num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
-0.239103123282472,0.4931019839341461,-0.3308304748533746,-1.5604844983439332,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.239103123282472,0.4931019839341461,-0.5241752718096403,0.514478377485456,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
0.5422691126728918,1.0025498899876562,-0.3315892383039174,0.5236827807798282,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
0.9354757862504297,-0.5257938281728741,-0.2850744103177647,1.593454280001885,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.8144891174573411,-0.5257938281728741,0.5348363496347233,0.694684518377721,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.30463756887872834,0.4931019839341461,-0.9314776358440349,0.08644087877256958,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.4004186816732568,1.5119977960411664,0.07310820407401063,2.2858230361604917,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.0028702143037051815,-0.5257938281728741,0.601567864134355,0.159444614454608,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-1.1817909176286205,0.4931019839341461,-0.6699692945179626,-0.11649208116435683,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1
2.2058358085778598,0.4931019839341461,-0.7769850140440209,-0.013464643227604893,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-1.0053520256386996,1.0025498899876562,-0.7743304689457883,-0.38047241400918136,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.47169355587692346,2.5308936081481868,0.4078726764905204,-0.7326571155329804,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.32984312487728845,-0.016345922119364028,-0.1437559791865943,-0.44972905421106985,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.2902135526872906,2.5308936081481868,-0.379734883708477,-0.09542692038113602,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.789283561458781,1.0025498899876562,1.3275062391191035,-1.0389072296680293,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.5296275904087502,1.5119977960411664,-0.8759388722341274,0.6364954515961776,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.4558709048700891,0.4931019839341461,-0.8659529270694956,0.33678303171544655,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
0.14906243909535388,0.4931019839341461,-0.5095912266119488,-0.16782387407855384,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.0867091222417904,-0.5257938281728741,5.677247592250425,-1.4148448686031603,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.5170635566743317,2.0214457020946766,1.5919166470088493,1.8067605769757895,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.4810764608686492,0.4931019839341461,0.550215427974617,2.251768672967013,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
1.0917502334415026,-0.5257938281728741,-0.7053530501050422,1.5989708776333222,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.04319910390140138,0.4931019839341461,-0.9281019183593535,1.874255858515824,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.6330091142677082,1.0025498899876562,-0.8180584754968497,0.8819690384561701,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.40111799908095513,-1.0352417342263842,0.028078076060591192,-1.1646219199138592,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.4911586832680732,-0.5257938281728741,0.20646000915278004,-0.33047899413638976,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.9398175800424434,1.0025498899876562,0.8922287380239559,-1.4155168445903143,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-2.2000953799704495,-0.016345922119364028,-0.23959917733355413,-0.4838908013032472,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5718164624634656,-1.0352417342263842,-0.5002013390827305,0.36280092841790285,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.7489546718610848,-0.5257938281728741,1.4833384946845867,-0.13982185136448919,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.2297202182907463,0.4931019839341461,-0.286174193855099,-0.3672664919529476,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0
0.6935024486642526,-0.016345922119364028,-0.2531986656809528,-0.7270485813679581,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.7684197992522346,-1.0352417342263842,-0.8072680304975002,-1.1199036415779826,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.49185800067577157,-1.0352417342263842,1.9434582032100491,-1.559902646926325,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
-0.4760353496689372,-1.5446896402798944,0.8620453086519682,0.3129686475703759,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.4609120160698011,-0.5257938281728741,-0.37454202196110553,-0.8004808737959341,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.5497920352075985,-1.0352417342263842,0.6624843183432033,-0.31255385328420693,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0
0.11377466069736972,-1.5446896402798944,0.05279534329862225,-0.48329307777938907,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.06336354870024948,-1.0352417342263842,-0.23729991231229827,0.6177724906042152,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
